N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
247278,1089,1597,176553,222563,587422.0,1.2939510198885757,2.176300838710529,0.024612064210954732,10.339321897934719,77,0.23227745379816378,0.13810390681893803,0.30055564823925557,1.1110472091048378
1155246,5184,7609,821670,1036892,2742334.0,1.2636319920076602,2.1245425251352343,0.024612064210954732,11.453123109067517,1070,0.23711360308598053,0.14103004814204845,0.29962433459965127,1.1141430351473443
1129963,4962,7548,804609,1014743,2681385.0,1.266147223759364,2.0985031490765294,0.024612064210954732,11.437493977873709,78,0.23699626596958484,0.14299343049867516,0.3000721641987257,1.113545991448081
558020,2507,3820,397745,501209,1324194.0,1.2376367044531442,2.0498762903337813,0.024612064210954732,10.926932643645134,79,0.24269449893455,0.1465296326742502,0.3003676198502636,1.1133479247180318
439623,2013,2916,313061,395001,1043695.0,1.2500732313743113,2.113035307765425,0.024612064210954732,10.754564799819809,80,0.239949533428529,0.14195431922856375,0.2999544886197596,1.1129668026156896
1716451,7519,11117,1221171,1540272,4072899.0,1.2895821130068383,2.1617929529545235,0.024612064210954732,11.739562593884383,1071,0.23250047314219746,0.13869434212930937,0.2998284514298047,1.1143817455618228
1623601,7332,10724,1156371,1456964,3852556.0,1.2603904436881723,2.1221195310736327,0.024612064210954732,11.699315141462513,1072,0.2381459114107199,0.14144200010902527,0.3001568309454814,1.1143727641863492
2316326,10482,15201,1650272,2079233,5496277.0,1.264746017426449,2.1368641514086897,0.024612064210954732,11.95673900207224,81,0.23740157643467957,0.140510896833842,0.30025269832652174,1.1140290674493911
2028948,8995,13580,1443970,1824748,4817876.0,1.259216149600779,2.0932845785889236,0.024612064210954732,11.86223864228983,1073,0.2380138708099247,0.1431773362391485,0.2997109099528506,1.1119058631657632
1338420,5981,9197,953612,1201304,3175164.0,1.2368742822968828,2.041239301587701,0.024612064210954732,11.559655589367992,82,0.2428175014764919,0.14713351963890473,0.3003347228678582,1.1141393019585384
976587,4231,6518,695497,878454,2320010.0,1.2733239081778769,2.0998709249776,0.024612064210954732,11.333098877745313,1074,0.235432552209601,0.14276205928943897,0.29978189749182116,1.1117110286935912
2301762,10091,15194,1640565,2066231,5461711.0,1.27712010260523,2.1253114251923946,0.024612064210954732,11.952198419811555,83,0.23519765361153144,0.14133253505926868,0.3003756515128684,1.1139906428661654
745518,3265,4904,530872,669887,1769513.0,1.2793693174601344,2.1311517035750076,0.024612064210954732,11.136902747180102,84,0.23449853354202752,0.14077375547681514,0.30001022880306616,1.1129011310862877
2422432,10651,16302,1725101,2173712,5747001.0,1.2598180004494801,2.0829269148641174,0.024612064210954732,11.988903577098595,1075,0.23826784939838033,0.14411169372212354,0.30017412560046536,1.114421781726374
1512364,6605,10223,1076687,1357815,3588681.0,1.2594447856729332,2.073162168962547,0.024612064210954732,11.64830140699658,85,0.23821849762014552,0.14471759574344828,0.3000230446785323,1.1138218387630126
2331727,10366,15415,1658857,2094622,5533630.0,1.266755406427938,2.1186001383794144,0.024612064210954732,11.96207636879203,1076,0.2366497587561669,0.14149784846306632,0.2997773613342417,1.1131970350736313
418256,1842,2826,297648,375511,992165.0,1.255536370176024,2.0739008407578488,0.024612064210954732,10.717938645331557,1077,0.23894050007697723,0.14465421020084354,0.299998488154692,1.113831552204862
2181902,9573,14581,1550290,1958849,5177561.0,1.2633561949657481,2.09279922729598,0.024612064210954732,11.913568512721024,86,0.2370074005695524,0.14307381418003823,0.2994247677622726,1.1138694202564874
1440865,6302,9641,1025755,1294450,3420677.0,1.266242585904847,2.0939431124448684,0.024612064210954732,11.613709236427992,1078,0.23681797301523527,0.14320780767985217,0.2998690025395558,1.1131098149793348
624559,2751,4158,444623,561400,1483130.0,1.2665292583544288,2.10448548484145,0.024612064210954732,11.009021344174378,1079,0.23669957492751795,0.14245141591382537,0.2997869370857578,1.1125026718916993
331409,1433,2088,236086,297524,787093.0,1.3186531636191157,2.223648366428595,0.024612064210954732,10.549437068071477,1080,0.22746448756469184,0.13488947743114926,0.2999467661381819,1.1138899719014264
1944619,8707,12640,1383546,1745569,4614330.0,1.27568848172406,2.1544400331774924,0.024612064210954732,11.830128902740945,87,0.235039209812793,0.1391715750238302,0.29983681271170465,1.1140315851163718
396027,1721,2592,281584,354825,938451.0,1.2856397620174298,2.1392609157334777,0.024612064210954732,10.676924977272511,88,0.23338722314758298,0.1402596063989184,0.30005189402536736,1.116119213696893
796748,3463,5221,566432,714796,1889432.0,1.284297190074564,2.1361495496279477,0.024612064210954732,11.183870913913374,1081,0.23342694253718663,0.1403410947704573,0.29978956638820553,1.1146508934017538
340044,1447,2207,242661,305439,807140.0,1.3071198735273593,2.164121439904382,0.024612064210954732,10.5684413280921,1082,0.23000416198584434,0.13892150670573575,0.3006430111257031,1.1132959445257482
761070,3453,4907,541842,683147,1805981.0,1.2756563742622151,2.173321232694542,0.024612064210954732,11.151090901267564,89,0.23519375459674627,0.13804973131653517,0.3000264122380025,1.1140647620497492
613506,2686,4041,436651,551638,1456595.0,1.2779146800261623,2.127327902137093,0.024612064210954732,10.996324298156441,1083,0.23458151412477887,0.14091629234104822,0.29977516056281944,1.1121532599277062
216970,970,1413,154833,194681,514647.0,1.2791081172595333,2.1571936613088947,0.024612064210954732,10.242441349853893,1084,0.23520515076309656,0.13946490895017014,0.3008528175623291,1.114489857767322
194729,849,1282,138521,174586,461845.0,1.2793250649436714,2.126553598592015,0.024612064210954732,10.163585548638096,1085,0.23444364398809042,0.14104024007167149,0.29992963007069473,1.1153758033290184
1714354,7512,11393,1219144,1538600,4066085.0,1.2697780991703662,2.107009125323951,0.024612064210954732,11.738776798111799,90,0.23612975704616684,0.1423023709085945,0.2998323940596421,1.1142298193162616
193174,888,1344,137133,173623,458413.0,1.20994234428349,2.009368536042224,0.024612064210954732,10.159579894297073,91,0.24724093416938928,0.1488762614353312,0.2991472754917509,1.1126060487377825
673532,2990,4416,479557,603992,1597596.0,1.2744026610176749,2.137279462748392,0.024612064210954732,11.061953037833817,92,0.23554104665835982,0.14044683527454996,0.30017413664030207,1.115133975284441
2294284,10111,15254,1630947,2058724,5442178.0,1.2658135607494074,2.1048486277965597,0.024612064210954732,11.949563910996183,1086,0.23675401998982898,0.1423790980061049,0.2996864490650618,1.114420388551355
723596,3170,4711,515640,649799,1716611.0,1.288358961055793,2.155286981974253,0.024612064210954732,11.11486630618878,93,0.2331512918172882,0.1393700971642234,0.30038255609453746,1.113568965172307
1528513,6780,10136,1088142,1371403,3625998.0,1.266175175105842,2.113123447325417,0.024612064210954732,11.655509054735312,1087,0.23700866217601205,0.14201464884228293,0.30009448433231345,1.1145615110948424
1490110,6745,9863,1061432,1337724,3536644.0,1.257724282977378,2.1178429374113654,0.024612064210954732,11.637511141307932,94,0.23862469420980523,0.1417121483014998,0.30012407242572336,1.1139143799468352
272866,1174,1825,194233,244787,647654.0,1.274061155658366,2.0936489894901036,0.024612064210954732,10.408214413760843,1088,0.23539091173087584,0.14324388593159335,0.2999024170313161,1.1147078888993287
251345,1198,1680,179123,225492,596212.0,1.225117767304638,2.0987434132754457,0.024612064210954732,10.348786013197577,95,0.24522955111512398,0.1431499811929841,0.30043508013927933,1.114651517570468
360114,1531,2434,255966,323769,854208.0,1.2720532832676714,2.072182115101199,0.024612064210954732,10.610626794175005,96,0.2355663995009987,0.1446074694540809,0.29965301191278937,1.112255960267969
175123,762,1194,124893,156882,415362.0,1.2561316228445292,2.057783462549329,0.024612064210954732,10.086192188165862,97,0.23937356442319913,0.1461206727614007,0.3006847039449926,1.116272102599406
160568,732,1079,114497,144106,380923.0,1.2445773560766489,2.088906016547554,0.024612064210954732,10.02470616330525,98,0.2415099435931392,0.14389245120761857,0.3005778070633698,1.1142353545306927
156294,662,1005,111200,140023,370854.0,1.3118096680695877,2.1759071807681623,0.024612064210954732,10.003901622508216,99,0.22857619148739905,0.13780388269036353,0.29984845788369546,1.1162023381872979
1538510,6982,10420,1094306,1380634,3649797.0,1.237868366485323,2.067311450439308,0.024612064210954732,11.660364513054173,1089,0.2422119721414162,0.14503210836188696,0.2998265382978834,1.1143503636735008
685127,2988,4588,486705,615243,1624486.0,1.2656827175923893,2.089976518849159,0.024612064210954732,11.075311309078245,100,0.23671456724685558,0.14335354204442627,0.29960553676670654,1.1135876393555066
1811752,8173,12051,1288110,1627084,4299103.0,1.253913415712297,2.1043187220451,0.024612064210954732,11.779250232100239,1090,0.238950284849426,0.14238478454907202,0.2996229678609701,1.1134962915252071
1682675,7502,11130,1197931,1509346,3991224.0,1.2655520308331984,2.1185773080399057,0.024612064210954732,11.724881769103366,101,0.23716232332752893,0.14167113882757607,0.3001412599242739,1.1148371546351863
430865,1916,2832,306132,386492,1022320.0,1.2687351942506189,2.127102649117916,0.024612064210954732,10.738802636510727,1091,0.23602112954424245,0.14077755662790534,0.2994483136395649,1.1148096208977158
519168,2337,3340,369925,466324,1231882.0,1.2830004874829881,2.1807166968385996,0.024612064210954732,10.87471458936527,1092,0.23405490755336117,0.13770360951703828,0.3002925604887481,1.1133203523730282
1578016,7029,10513,1123443,1415096,3743424.0,1.2602999617493245,2.1029374991921097,0.024612064210954732,11.678210299758792,102,0.23812670307803122,0.1427104109827467,0.3001110747807355,1.1151299982474687
1409778,6067,9250,1002342,1265687,3345861.0,1.2878984924520287,2.132620671231105,0.024612064210954732,11.5974445454221,1093,0.23260893823604054,0.14047350516963994,0.29957670088506366,1.1138441020568277
1374590,6068,9077,979065,1234133,3262488.0,1.272240836718599,2.122737410168909,0.024612064210954732,11.57917046850715,103,0.23588116877746765,0.14137295272321385,0.30009765553160656,1.113810261940974
1713795,7625,11209,1220064,1538985,4066472.0,1.2753370917495488,2.1428939946481402,0.024612064210954732,11.738957877503301,1094,0.2352555271405991,0.1400116387235306,0.3000300998014987,1.1135878517334477
1210079,5370,8092,863112,1086888,2872296.0,1.261918102278825,2.099350159772311,0.024612064210954732,11.487208345259004,104,0.23812598580320563,0.14313738501853662,0.3004954921080557,1.113342865134218
568175,2426,3829,404458,510487,1348465.0,1.2730335697548987,2.079609553099214,0.024612064210954732,10.940208499924518,105,0.23561009547131745,0.14422878586085924,0.2999395609081437,1.1130058160149034
689562,2998,4576,490853,619769,1637027.0,1.2757565194217833,2.1115777705639394,0.024612064210954732,11.080616853457931,106,0.2350324408796449,0.14200005934318127,0.2998441687278218,1.1126113116338507
251821,1176,1621,179075,226530,597934.0,1.2606193524764815,2.175171085056581,0.024612064210954732,10.352112475411214,107,0.23757336041544252,0.1376855263616133,0.2994895757725769,1.111645256698892
2000585,8675,13275,1423653,1795391,4746134.0,1.2767360600370206,2.1110626378766555,0.024612064210954732,11.850498662739646,1095,0.2349432797902166,0.1420898423332631,0.2999605573715365,1.114289310796367
810339,3668,5266,576584,727303,1922143.0,1.2706742137201252,2.1557545433679453,0.024612064210954732,11.196426147079269,1096,0.23607101952622248,0.13914819664484973,0.2999693571185911,1.1141697476842527
1230116,5379,8076,875360,1104248,2919374.0,1.2803534496703237,2.1331297257694657,0.024612064210954732,11.498678255813534,108,0.23418932003213996,0.1405658081441518,0.29984510377909784,1.1139852641797856
1028835,4627,6712,733505,923637,2441710.0,1.2731134178582102,2.1507498577315625,0.024612064210954732,11.36940287446137,1097,0.23596190915854331,0.13967513310451915,0.3004062726531816,1.113895393969709
1163348,5123,7726,828070,1043537,2759111.0,1.2686922632637714,2.109943941324903,0.024612064210954732,11.457747032711358,109,0.23656014996753305,0.14224170897728697,0.30012203206032667,1.1148124120179734
894632,3997,5926,636138,803360,2122228.0,1.262408723141158,2.113884873393471,0.024612064210954732,11.268417796315216,110,0.23744296794227648,0.14180056716980052,0.29975007397885617,1.113612826130253
2225309,9804,14873,1584668,1998886,5282239.0,1.2639208473350183,2.0970735392783064,0.024612064210954732,11.92821389610457,1098,0.23735608141285608,0.1430561656138675,0.29999929953945664,1.1132745939488295
852754,3823,5613,606998,765686,2023283.0,1.2664479297586517,2.129022388242052,0.024612064210954732,11.233651662956294,111,0.23688812431697695,0.14091278526824838,0.30000647462564556,1.1137124095255757
218163,940,1399,155148,195368,517052.0,1.3056832970055599,2.1829830105046497,0.024612064210954732,10.244991702197746,112,0.22981274527379858,0.13745533588629508,0.3000626629429922,1.1166772449940625
358420,1539,2329,255561,321565,850380.0,1.3002966628540935,2.159530911086146,0.024612064210954732,10.60568216095778,1099,0.2311208326090843,0.13916246617025785,0.30052564735765186,1.114611353847589
186640,825,1293,132357,167404,442738.0,1.2299272917171284,2.0146836843440665,0.024612064210954732,10.133180073282436,113,0.2430640206593369,0.14838610892942522,0.2989510726434144,1.1149076485627583
160254,701,1061,113645,143692,379919.0,1.2699829407020313,2.1090574378105362,0.024612064210954732,10.022625274070915,114,0.2355382436347826,0.1418309174213986,0.2991295512990927,1.115260418116527
1109429,4849,7291,789460,995415,2632605.0,1.2796573483316231,2.130714608249335,0.024612064210954732,11.423574241280592,1100,0.23434232453436776,0.14074051797199963,0.2998778776155177,1.114539162058036
870450,3827,5828,619138,781863,2065714.0,1.262424307741687,2.0914047170978014,0.024612064210954732,11.24878487035362,115,0.2374170579022654,0.14331088694504432,0.2997210649683354,1.1133024583590732
216228,979,1447,153964,194236,513453.0,1.2486789941397078,2.0935005112528895,0.024612064210954732,10.240783823740095,1101,0.24014175710180694,0.14323376855989886,0.29985996770882634,1.1132230894375914
233692,1038,1571,166633,209648,554351.0,1.2571498713718197,2.087781040362239,0.024612064210954732,10.296054436483107,116,0.23910525591149592,0.14397637295399007,0.30059114171346313,1.1146874761505
307758,1383,2115,218675,275615,729855.0,1.229807414062791,2.03397935432229,0.024612064210954732,10.494071971939523,1102,0.24362701307969442,0.14730449761679634,0.29961430695138075,1.1166228253179253
528331,2321,3533,375480,474204,1253258.0,1.262819235219605,2.0924267769531752,0.024612064210954732,10.88684228343398,117,0.23724940679290166,0.14318451557897532,0.299603114442517,1.114142858347884
889348,3959,5761,633229,797543,2109600.0,1.2821223619793014,2.163205929255131,0.024612064210954732,11.263157658759331,1103,0.23411605873728805,0.1387595282289626,0.3001654342055366,1.115109780914634
394517,1773,2651,280225,353917,935226.0,1.2476039337702396,2.0820067155788533,0.024612064210954732,10.675070700865827,1104,0.24016713114705274,0.14391570177912225,0.29963345758137605,1.1147161622640336
1312879,5859,8869,934645,1177704,3114332.0,1.2490708183063337,2.0742265206918122,0.024612064210954732,11.545294084585699,118,0.24026732688821972,0.14468569542175588,0.300110906608544,1.1147784163083423
258904,1164,1763,184820,232590,614383.0,1.243235243659677,2.0640666807668033,0.024612064210954732,10.37122144078743,119,0.24196717970018117,0.14574244544291745,0.30082212561219956,1.1131347005460253
